Id,SalePrice
1461,117813.71
1462,163630.05
1463,185591.88
1464,192673.5
1465,179622.34
1466,177235.53
1467,169617.0
1468,165542.72
1469,191742.61
1470,130052.63
1471,201939.02
1472,95782.67
1473,95653.47
1474,150770.52
1475,133084.42
1476,363613.94
1477,249992.86
1478,298892.22
1479,264350.06
1480,532201.5
1481,297108.78
1482,199765.98
1483,178791.48
1484,167203.05
1485,173266.22
1486,182593.81
1487,311999.28
1488,222366.83
1489,215318.56
1490,185188.66
1491,184986.23
1492,89185.99
1493,200153.62
1494,281606.28
1495,278127.72
1496,237239.05
1497,183816.58
1498,162214.39
1499,158030.77
1500,144928.83
1501,184908.83
1502,159556.22
1503,285623.47
1504,229427.36
1505,218561.64
1506,194831.34
1507,234768.8
1508,224980.31
1509,164155.28
1510,150865.53
1511,147579.2
1512,167694.61
1513,160753.9
1514,177598.28
1515,187083.23
1516,166039.55
1517,162241.36
1518,124339.45
1519,230874.33
1520,140154.48
1521,141814.48
1522,164607.48
1523,116645.67
1524,122778.65
1525,116108.67
1526,119601.94
1527,110632.34
1528,140807.73
1529,143831.58
1530,182388.17
1531,125652.984
1532,88921.27
1533,139499.56
1534,119431.74
1535,154671.62
1536,109696.21
1537,87881.72
1538,184245.14
1539,160852.12
1540,109533.44
1541,155796.27
1542,145125.08
1543,208285.75
1544,70909.83
1545,94339.31
1546,119245.28
1547,132266.25
1548,125914.68
1549,109386.19
1550,142266.8
1551,115831.09
1552,144687.95
1553,153416.83
1554,120297.836
1555,184681.72
1556,102699.84
1557,115098.17
1558,98808.02
1559,115232.375
1560,134964.95
1561,160596.1
1562,128549.32
1563,130879.93
1564,147594.14
1565,157574.08
1566,242165.06
1567,83870.13
1568,244667.7
1569,148361.64
1570,132562.8
1571,127683.12
1572,150754.2
1573,246899.61
1574,111403.4
1575,212200.02
1576,228717.36
1577,207283.7
1578,147377.98
1579,138298.81
1580,193509.92
1581,147044.31
1582,130551.414
1583,354069.5
1584,218994.94
1585,140009.27
1586,63985.42
1587,95157.96
1588,154455.81
1589,94179.28
1590,136392.72
1591,96763.734
1592,115278.8
1593,123800.56
1594,129300.34
1595,121234.72
1596,235260.45
1597,180950.88
1598,195274.6
1599,177130.94
1600,177358.4
1601,67905.16
1602,110943.25
1603,82000.94
1604,269721.3
1605,249352.9
1606,174180.2
1607,188817.0
1608,207748.38
1609,191711.83
1610,164340.31
1611,150976.17
1612,158139.05
1613,164325.22
1614,119385.164
1615,78126.27
1616,66979.62
1617,81288.19
1618,127677.19
1619,142353.58
1620,161987.67
1621,136426.89
1622,139984.89
1623,279530.88
1624,223449.34
1625,127343.03
1626,178461.73
1627,189592.17
1628,272192.2
1629,185715.8
1630,368850.94
1631,217893.9
1632,237093.22
1633,174428.67
1634,183740.14
1635,182722.52
1636,158107.19
1637,162956.4
1638,201759.77
1639,178011.0
1640,263815.25
1641,178899.8
1642,237806.7
1643,216037.83
1644,233711.42
1645,177395.19
1646,155896.25
1647,168552.83
1648,132403.77
1649,139574.38
1650,122394.27
1651,128812.125
1652,94926.97
1653,91064.83
1654,158078.03
1655,151363.1
1656,148396.25
1657,158408.56
1658,148829.66
1659,140099.67
1660,145340.17
1661,439094.03
1662,388724.03
1663,394415.25
1664,521669.0
1665,307455.4
1666,346564.4
1667,331036.2
1668,329652.97
1669,304137.03
1670,330854.84
1671,264807.9
1672,515419.78
1673,298803.5
1674,255830.47
1675,188062.27
1676,185550.95
1677,219308.62
1678,490715.53
1679,434666.62
1680,339567.84
1681,285832.16
1682,296925.3
1683,174742.97
1684,163055.38
1685,179173.27
1686,165584.4
1687,170719.58
1688,181828.72
1689,183657.08
1690,189877.31
1691,174774.61
1692,265384.53
1693,172907.72
1694,180875.94
1695,169029.27
1696,266881.4
1697,170322.5
1698,372709.12
1699,299479.25
1700,237367.62
1701,254718.78
1702,264699.06
1703,260485.16
1704,285952.6
1705,221702.61
1706,442292.72
1707,236283.92
1708,222163.0
1709,285724.78
1710,204007.34
1711,266552.28
1712,254918.2
1713,257119.75
1714,223152.05
1715,203552.77
1716,170262.34
1717,171785.6
1718,120929.82
1719,197509.97
1720,242992.92
1721,160294.36
1722,110222.805
1723,145747.06
1724,207132.11
1725,237976.11
1726,178966.7
1727,166990.94
1728,172914.64
1729,171911.4
1730,140389.45
1731,125912.914
1732,125491.234
1733,123024.77
1734,124194.78
1735,127621.13
1736,110330.19
1737,356464.72
1738,209204.4
1739,268336.4
1740,211841.28
1741,198504.7
1742,170138.36
1743,162894.5
1744,288037.1
1745,228487.61
1746,258295.4
1747,215842.69
1748,208722.61
1749,165693.12
1750,128384.67
1751,249341.39
1752,120018.29
1753,141278.73
1754,211515.44
1755,171984.28
1756,112891.77
1757,118599.31
1758,149431.45
1759,171185.16
1760,170174.83
1761,146670.34
1762,171379.61
1763,171743.2
1764,117617.66
1765,171396.16
1766,158541.81
1767,221536.9
1768,141008.25
1769,187146.6
1770,146649.67
1771,122170.164
1772,128717.12
1773,138084.8
1774,137758.48
1775,138932.47
1776,119128.57
1777,116720.93
1778,136364.44
1779,112151.516
1780,182937.84
1781,129003.91
1782,83392.555
1783,138440.98
1784,100458.83
1785,116188.06
1786,157657.73
1787,166062.5
1788,49436.492
1789,93512.266
1790,90521.68
1791,177783.27
1792,147743.42
1793,136320.78
1794,149275.44
1795,139398.69
1796,113971.77
1797,112621.14
1798,121206.16
1799,116197.375
1800,119929.805
1801,126103.33
1802,147231.42
1803,147896.31
1804,132087.47
1805,137897.78
1806,113093.59
1807,139213.6
1808,121796.19
1809,110822.73
1810,150032.16
1811,107295.7
1812,108387.48
1813,120908.06
1814,95547.24
1815,54660.918
1816,88506.94
1817,130394.625
1818,141683.88
1819,123302.73
1820,69757.055
1821,111308.586
1822,170724.9
1823,45187.316
1824,129211.61
1825,123710.4
1826,102433.7
1827,103845.72
1828,134102.08
1829,98970.19
1830,148902.08
1831,178352.36
1832,100429.83
1833,135581.6
1834,120799.95
1835,136627.44
1836,123966.87
1837,80376.3
1838,132696.95
1839,82854.94
1840,178539.45
1841,151905.27
1842,83982.43
1843,127307.305
1844,136683.16
1845,146267.12
1846,148075.7
1847,159151.52
1848,53609.062
1849,109555.42
1850,126726.336
1851,156208.6
1852,126894.06
1853,125238.07
1854,173944.5
1855,158702.86
1856,236895.33
1857,125509.87
1858,138451.69
1859,117163.945
1860,152727.27
1861,118737.03
1862,257081.53
1863,254521.98
1864,254550.67
1865,328647.12
1866,326141.5
1867,248538.47
1868,297707.94
1869,200910.86
1870,231475.56
1871,252117.4
1872,163866.12
1873,237364.16
1874,136218.53
1875,205371.62
1876,194081.16
1877,214992.08
1878,205779.98
1879,136173.06
1880,134808.84
1881,239140.39
1882,251398.4
1883,192165.45
1884,209890.38
1885,241867.19
1886,303497.8
1887,203173.08
1888,263781.0
1889,157428.08
1890,130031.41
1891,142532.94
1892,119198.734
1893,129844.984
1894,125985.45
1895,147229.83
1896,130486.97
1897,121780.164
1898,109440.43
1899,135552.89
1900,139355.97
1901,174089.23
1902,148988.03
1903,209541.33
1904,139854.98
1905,177560.28
1906,157223.38
1907,232665.44
1908,119173.81
1909,134772.97
1910,124249.94
1911,207064.95
1912,252364.81
1913,139461.61
1914,56996.81
1915,309495.28
1916,71328.75
1917,253793.7
1918,135700.83
1919,160800.5
1920,146509.5
1921,484612.38
1922,335513.47
1923,204355.83
1924,207363.94
1925,208451.88
1926,399793.06
1927,136033.52
1928,167674.42
1929,121811.125
1930,130601.125
1931,139534.52
1932,140372.77
1933,167120.42
1934,182160.38
1935,177796.4
1936,188471.69
1937,192976.03
1938,173590.22
1939,235702.95
1940,175097.4
1941,176934.61
1942,195447.62
1943,204764.88
1944,329808.44
1945,400074.75
1946,173293.1
1947,313935.88
1948,184578.53
1949,237763.8
1950,182438.72
1951,277036.5
1952,244384.06
1953,170213.03
1954,192107.34
1955,126748.82
1956,307933.84
1957,171479.69
1958,314582.72
1959,138868.9
1960,112390.53
1961,121733.85
1962,94372.6
1963,106358.24
1964,110076.02
1965,146969.97
1966,150291.89
1967,302082.75
1968,433955.56
1969,429531.7
1970,496563.28
1971,464397.25
1972,369945.34
1973,254840.55
1974,318499.25
1975,502850.8
1976,264386.78
1977,316284.44
1978,383413.9
1979,307910.1
1980,187565.84
1981,312179.88
1982,240677.95
1983,210965.3
1984,162151.48
1985,216450.42
1986,221352.55
1987,184722.17
1988,177341.56
1989,182426.5
1990,221574.45
1991,227582.88
1992,219674.44
1993,166490.6
1994,236159.66
1995,176742.78
1996,258902.56
1997,317502.1
1998,368006.47
1999,257515.5
2000,308574.1
2001,258818.75
2002,238342.2
2003,255923.17
2004,272517.53
2005,216099.67
2006,228502.62
2007,253006.25
2008,218401.7
2009,185482.56
2010,184282.78
2011,130409.15
2012,174695.75
2013,186797.62
2014,188373.66
2015,201591.52
2016,189131.19
2017,196604.08
2018,118295.055
2019,132613.84
2020,115171.41
2021,113591.97
