Id,SalePrice
1461,113440.00527380742
1462,144068.78496946915
1463,177792.88201599012
1464,191673.73574675593
1465,185394.7764522175
1466,174080.0328249718
1467,184957.48265698212
1468,159889.95580923106
1469,212754.72036462455
1470,117236.54162934274
1471,197838.4793777908
1472,102741.24736477804
1473,91414.80991240146
1474,150946.1699368163
1475,113887.30911043289
1476,353268.89997552964
1477,238589.74266086755
1478,308905.84076844703
1479,301514.7450903094
1480,450860.0281030487
1481,289216.937319158
1482,205834.74363184764
1483,175791.1205415609
1484,166459.35433278212
1485,193249.9456726653
1486,203451.12029589873
1487,306295.8101098526
1488,233282.94912399488
1489,191642.6439750583
1490,245127.2808098993
1491,198304.9901274248
1492,88519.19546016483
1493,209196.00641683923
1494,276983.5843130717
1495,268041.11487586075
1496,247924.32541904537
1497,176035.33367664032
1498,157517.67626017597
1499,160677.3003119408
1500,150588.38094673937
1501,199862.08062029156
1502,149811.86896539983
1503,289166.2890622525
1504,236281.09213329133
1505,218433.01341041937
1506,194368.75279653203
1507,256441.42478805906
1508,203641.88675272677
1509,159150.3798886524
1510,137278.04890005026
1511,149590.57733145487
1512,181094.18275432385
1513,159987.57654388735
1514,151840.06324991575
1515,213756.7975105689
1516,162365.22779521355
1517,175464.48405142766
1518,124033.86927158621
1519,227686.45929149145
1520,123179.8201550454
1521,122228.11585661492
1522,195455.90577850348
1523,101828.26390969046
1524,124445.53592377578
1525,115021.34309687026
1526,92364.64516903742
1527,103702.11983143855
1528,139075.07197649885
1529,141170.46666682584
1530,218821.2521903561
1531,137459.05783591527
1532,107074.20368331825
1533,154052.5874347701
1534,128559.80550534176
1535,145849.3285011065
1536,96215.62718916117
1537,40877.916814329365
1538,170452.1595803205
1539,221669.58947028944
1540,119837.48461135701
1541,140100.36938440675
1542,131437.33638169398
1543,188302.52303797842
1544,73823.42715888229
1545,121857.27057150999
1546,138822.29112459163
1547,125043.3962277718
1548,143474.0653190549
1549,121374.35082891714
1550,134473.27665329797
1551,112410.19081355006
1552,151916.4331935896
1553,169035.92331500343
1554,125440.22426788873
1555,148088.44821308067
1556,79757.1706855206
1557,107527.52663753412
1558,97330.89473897565
1559,92732.72137806509
1560,134331.80260449325
1561,132425.8914543486
1562,124043.46412499694
1563,123485.22693210319
1564,161238.04235232985
1565,149282.9230706458
1566,252208.41106856693
1567,64270.83092210532
1568,228818.39830293573
1569,121776.69555375612
1570,150045.73972582255
1571,103512.55503429638
1572,147436.29133274176
1573,250002.11509107464
1574,135929.1842548937
1575,243714.53187016663
1576,253527.4026076347
1577,187262.46821628363
1578,152322.54139241143
1579,134663.37978550585
1580,194994.69464807512
1581,157758.6329828608
1582,128292.84012764346
1583,284613.1909393675
1584,228115.40105837732
1585,147376.89429122492
1586,42578.15309062789
1587,104592.7023731581
1588,168915.83942583835
1589,108137.94761708312
1590,133400.74022091195
1591,92835.61311884565
1592,110558.60446533098
1593,135842.62561361163
1594,159603.50844670858
1595,113210.13213690792
1596,221932.80323222917
1597,183067.96576926214
1598,194016.14239746184
1599,199862.68579841734
1600,179963.6906394188
1601,41661.752708109416
1602,121327.03788457482
1603,93695.54125919842
1604,265591.0979138542
1605,250629.4211158701
1606,166493.08814839736
1607,178462.9984353065
1608,210900.09288590166
1609,194003.28503952132
1610,146076.13258622718
1611,139296.05756749053
1612,192345.01304910172
1613,167197.22831331144
1614,143893.64991384864
1615,93546.31420449124
1616,64052.39653307377
1617,76596.74377583011
1618,118304.09566981907
1619,150204.54137158665
1620,179598.67757739304
1621,137162.7820805663
1622,147240.1291407779
1623,275357.6001630265
1624,216736.29799183834
1625,117860.5522570516
1626,180345.01235418176
1627,186457.00404430172
1628,287858.69822919904
1629,179567.83219196086
1630,330498.99420275795
1631,201459.36375779277
1632,221421.27181521684
1633,185816.6472482798
1634,190472.7097250908
1635,179938.6240920101
1636,150899.0914072305
1637,195073.48961471455
1638,189976.2710445246
1639,189228.71887986248
1640,255259.2343415272
1641,186103.72317910483
1642,255962.0394569127
1643,208368.67729081513
1644,230542.13902299167
1645,215187.34255154178
1646,163731.33907924275
1647,165519.2121271273
1648,131090.84576540315
1649,131838.89716783437
1650,111917.49552822395
1651,116652.10537498354
1652,102287.89832898785
1653,104880.31290643572
1654,147309.6128325881
1655,142111.2206676095
1656,139781.5404426663
1657,148634.30660726022
1658,149202.65201797293
1659,122085.38488183843
1660,155778.60861023687
1661,404491.1964740162
1662,376339.17366965767
1663,368428.40482204664
1664,444339.0884832401
